HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,15.0,B,M,F,82,0450,1,False,1548.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,W,C,17,0451,1,True,0.0
Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,13.0,W,A,D,16,0455,1,False,1399.0
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,E,G,68,0464,1,True,0.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,10.0,G,K,D,17,0467,4,True,0.0
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,K,D,17,0467,4,True,0.0
Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,K,D,17,0467,4,True,0.0
Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,11.0,C,K,D,17,0467,4,False,2789.0
Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,15.0,Z,F,C,18,0469,1,False,5278.0
Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,12.0,R,S,F,102,0473,1,False,803.0
Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,14.0,G,M,C,14,0478,2,False,7869.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,M,C,14,0478,2,True,0.0
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,T,B,16,0479,1,True,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,16.0,C,F,D,18,0483,2,True,0.0
Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,F,D,18,0483,2,True,0.0
Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,10.0,E,H,F,104,0484,1,True,0.0
Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,18.0,W,G,G,75,0486,1,False,708.0
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,9.0,F,K,E,31,0489,2,True,0.0
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,10.0,R,K,F,105,0489,2,True,0.0
Earth,False,PSO J318.5-22,37.0,False,217.7608901515152,0.0,1022.0,15.0,0.0,10.0,L,C,F,106,0491,1,False,1254.7608901515152
Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,11.0,E,P,D,17,0492,1,False,1057.0
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,R,G,72,0493,1,True,0.0
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,E,C,15,0494,2,True,0.0
Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,16.0,W,E,C,15,0494,2,False,2264.0
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,12.0,N,R,G,73,0495,6,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,R,G,73,0495,6,True,0.0
Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,11.0,E,R,G,73,0495,6,True,0.0
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,13.0,B,R,G,73,0495,6,True,0.0
Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,299.39602555003546,1298.0,13.0,E,R,G,73,0495,6,False,3343.3960255500356
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,10.0,M,R,G,73,0495,6,True,0.0
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,K,G,77,0496,2,True,0.0
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,K,G,77,0496,2,True,0.0
Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,12.0,M,M,F,107,0497,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,13.0,P,R,F,108,0505,1,False,864.0
Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,17.0,E,C,D,20,0508,1,False,6751.0
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,E,G,20,0509,1,True,0.0
Earth,False,TRAPPIST-1e,17.0,False,441.0,0.0,131.0,315.0,5.0,11.0,J,N,G,76,0511,1,False,892.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,12.0,E,T,G,79,0514,1,True,0.0
Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,16.0,T,F,T,0,0524,1,False,7412.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,16.0,E,D,G,80,0526,1,True,0.0
Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,15.0,J,E,B,21,0530,3,False,3999.0
Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,15.0,G,E,B,21,0530,3,False,6309.0
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,14.0,U,E,B,21,0530,3,True,0.0
Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,16.0,Q,G,B,22,0532,2,False,5016.0
Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,15.0,R,G,B,22,0532,2,True,0.0
Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,14.0,A,M,E,34,0535,1,False,683.0
Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,9.0,P,V,F,94,0536,2,False,7349.0
Mars,False,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,11.0,B,V,E,35,0536,2,False,1297.0
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,13.0,J,D,B,23,0541,1,True,0.0
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,12.0,Y,P,G,85,0543,1,True,0.0
Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,15.0,L,H,C,20,0544,1,False,9412.0
Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,10.0,C,F,F,112,0554,1,False,2222.0
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,9.0,C,S,F,113,0557,2,True,0.0
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,9.0,M,S,F,113,0557,2,True,0.0
Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,18.0,J,L,F,101,0558,1,False,804.0
Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,11.0,B,S,F,104,0562,2,False,1309.0
Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,9.0,S,S,F,104,0562,2,True,0.0
Mars,False,TRAPPIST-1e,32.0,False,2543.0,1.0,55.0,0.0,0.0,8.0,M,S,F,84,0574,1,False,2599.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,12.0,D,H,G,84,0578,2,True,0.0
Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,13.0,N,H,G,84,0578,2,True,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,13.0,C,H,G,88,0584,2,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,13.0,C,H,F,119,0584,2,False,2868.0
Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,14.0,J,B,F,122,0592,1,False,1064.0
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,13.0,R,Y,G,88,0595,1,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,14.0,G,W,G,92,0601,1,False,492.0
Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,16.0,L,M,F,127,0604,1,False,697.0
Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,13.0,B,R,F,110,0605,1,False,879.0
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,12.0,E,M,G,93,0606,1,True,0.0
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,S,B,26,0613,2,True,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,S,B,26,0613,2,True,0.0
Mars,False,TRAPPIST-1e,31.0,False,0.0,428.0,175.6978894949016,1154.0,1025.0,15.0,A,S,E,40,0616,1,False,2782.6978894949016
Mars,False,TRAPPIST-1e,18.0,False,1644.0,430.0,158.0,0.0,0.0,12.0,C,P,F,130,0617,1,False,2232.0
Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,307.8493862134089,9.0,A,D,F,132,0620,3,False,1454.849386213409
Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,1281.0,8.0,0.0,12.0,F,D,F,132,0620,3,False,1289.0
Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,12.0,G,D,F,132,0620,3,False,1450.0
Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,15.0,C,S,E,41,0621,1,False,787.0
Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,13.0,A,C,B,27,0622,1,False,11799.0
Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,15.0,S,C,E,42,0624,1,False,2539.0
Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,11.0,T,P,F,111,0625,3,True,0.0
Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,H,F,111,0625,3,True,0.0
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,11.0,F,P,F,111,0625,3,True,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,I,B,24,0626,3,True,0.0
Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,E,B,24,0626,3,True,0.0
Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,14.0,A,E,D,21,0626,3,False,7133.0
Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,8.0,P,B,D,22,0627,1,False,1057.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,17.0,I,H,F,134,0632,3,False,865.0
Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,299.39602555003546,0.0,17.0,L,H,E,37,0632,3,False,1831.3960255500356
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,18.0,T,H,G,97,0632,3,True,0.0
Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,D,D,26,0640,2,True,0.0
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,13.0,T,D,D,26,0640,2,True,0.0
Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,11.0,P,C,D,27,0648,2,False,970.0
Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,11.0,P,C,D,27,0648,2,False,2578.0
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,C,G,99,0649,1,True,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,13.0,T,L,D,28,0651,1,True,0.0
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,15.0,N,A,G,96,0652,5,True,0.0
Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,A,G,96,0652,5,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,A,G,96,0652,5,True,0.0
Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,13.0,M,A,F,116,0652,5,False,634.0
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,13.0,E,A,G,96,0652,5,True,0.0
Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,11.0,T,C,G,100,0654,1,False,888.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,18.0,M,M,F,139,0662,1,False,748.0
Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,17.0,W,A,G,100,0666,2,True,0.0
Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,17.0,W,A,F,119,0666,2,False,876.0
Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,12.0,E,T,D,29,0667,1,False,2709.0
Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,11.0,C,P,E,40,0670,2,False,1358.0
Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,11.0,S,P,E,40,0670,2,False,1299.0
Earth,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,C,G,104,0673,1,True,0.0
Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,16.0,V,B,E,47,0675,1,False,1619.0
Mars,False,TRAPPIST-1e,18.0,False,217.7608901515152,0.0,54.0,0.0,0.0,14.0,H,R,F,120,0676,1,False,271.76089015151524
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,P,G,106,0681,1,True,0.0
Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,17.0,A,H,F,124,0692,1,False,1838.0
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,H,G,105,0694,1,True,0.0
Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,C,G,106,0695,1,True,0.0
Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,16.0,F,P,F,125,0698,1,False,801.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,17.0,G,G,F,148,0700,1,False,595.0
Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,11.0,R,K,G,108,0706,1,True,0.0
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,O,B,29,0708,2,True,0.0
Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,P,B,29,0708,2,True,0.0
Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,10.0,W,B,F,128,0711,1,False,2365.0
Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,10.0,B,T,E,51,0716,1,False,1049.0
Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,15.0,J,P,B,31,0717,7,True,0.0
Europa,False,55 Cancri e,19.0,False,0.0,1502.0,1.0,874.0,437.0,15.0,D,P,B,31,0717,7,False,2814.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,N,P,B,31,0717,7,True,0.0
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,16.0,H,B,B,31,0717,7,True,0.0
Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,15.0,H,P,B,31,0717,7,False,5118.0
Europa,False,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,15.0,D,P,B,31,0717,7,False,6606.0
Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,P,B,31,0717,7,True,0.0
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,H,F,129,0720,3,True,0.0
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,9.0,K,B,E,52,0720,3,True,0.0
Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,9.0,T,B,D,26,0720,3,False,2578.0
Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,13.0,K,W,F,130,0721,1,False,759.0
Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,11.0,B,K,F,151,0722,1,False,1287.0
Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,14.0,L,P,F,131,0723,1,False,572.0
Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,J,H,G,110,0725,1,True,0.0
Earth,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,12.0,S,P,F,135,0730,1,False,2004.0
Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,13.0,R,C,F,136,0731,2,False,759.0
Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,12.0,J,C,F,136,0731,2,False,821.0
Mars,False,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,10.0,H,T,F,155,0735,1,False,1287.0
Earth,False,TRAPPIST-1e,41.0,False,0.0,885.0,0.0,0.0,0.0,15.0,W,M,F,137,0739,1,False,885.0
Earth,False,55 Cancri e,19.0,False,217.7608901515152,163.0,1487.0,1.0,223.0,12.0,L,T,F,137,0741,1,False,2091.760890151515
Mars,False,TRAPPIST-1e,33.0,False,4.0,153.0,892.0,0.0,0.0,10.0,S,M,E,54,0742,2,False,1049.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,9.0,F,M,F,138,0742,2,True,0.0
Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,U,B,26,0744,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,787.0,1.0,16.0,J,M,E,45,0745,1,False,788.0
Mars,False,TRAPPIST-1e,32.0,False,530.0,0.0,1195.0,11.0,788.0,9.0,W,M,F,158,0747,1,False,2524.0
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,9.0,O,C,F,139,0748,2,True,0.0
Mars,False,TRAPPIST-1e,32.0,False,1705.0,0.0,175.0,434.0,172.0,11.0,K,C,F,139,0748,2,False,2486.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,11.0,W,K,F,159,0749,1,True,0.0
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8.0,R,M,F,141,0751,1,True,0.0
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,11.0,A,H,G,113,0752,1,True,0.0
Europa,False,55 Cancri e,31.0,False,0.0,1029.0,1247.0,0.0,52.0,13.0,S,I,D,32,0755,1,False,2328.0
Europa,False,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,17.0,P,S,C,29,0758,3,False,3834.0
Europa,True,55 Cancri e,74.0,False,0.0,0.0,0.0,0.0,0.0,15.0,C,S,B,29,0758,3,True,0.0
Europa,False,TRAPPIST-1e,53.0,False,472.0,3.0,0.0,1935.0,2505.0,16.0,B,S,C,29,0758,3,False,4915.0
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,15.0,H,T,C,25,0759,3,True,0.0
Europa,False,55 Cancri e,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,15.0,G,T,C,25,0759,3,False,10564.0
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,T,C,25,0759,3,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,178.0,0.0,11.0,478.0,0.0,15.0,P,M,F,160,0760,1,False,667.0
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,P,C,30,0763,2,True,0.0
Europa,False,TRAPPIST-1e,48.0,False,1.0,14.0,2.0,3717.0,0.0,13.0,M,P,C,30,0763,2,False,3734.0
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,12.0,W,D,E,55,0766,1,True,0.0
Europa,False,TRAPPIST-1e,34.0,False,0.0,3410.0,0.0,0.0,1456.0,12.0,T,O,C,27,0774,3,False,4866.0
Europa,False,55 Cancri e,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,14.0,S,O,B,33,0774,3,False,6136.0
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,17.0,G,C,B,33,0774,3,True,0.0
Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,T,C,31,0775,6,True,0.0
Europa,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,18.0,A,T,C,31,0775,6,True,0.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,T,C,31,0775,6,True,0.0
Europa,False,TRAPPIST-1e,23.0,False,0.0,1857.0,1.0,386.0,15940.0,15.0,G,T,C,31,0775,6,False,18184.0
Europa,False,TRAPPIST-1e,26.0,False,0.0,3326.0,3.0,621.0,51.0,16.0,K,U,C,31,0775,6,False,4001.0
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,16.0,E,U,C,31,0775,6,True,0.0
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,O,C,32,0778,2,True,0.0
Europa,False,55 Cancri e,25.0,False,0.0,1641.0,20.0,1663.0,10.0,12.0,B,O,C,32,0778,2,False,3334.0
Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,12.0,R,A,D,27,0780,1,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,2.0,372.0,0.0,0.0,506.0,17.0,J,F,F,164,0783,1,False,880.0
Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,E,T,G,116,0792,1,True,0.0
Europa,False,55 Cancri e,29.0,True,149.0,1704.0,0.0,7402.0,14.0,12.0,T,G,C,34,0800,1,False,9269.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8.0,L,S,F,167,0801,1,True,0.0
Earth,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,17.0,E,F,G,118,0803,1,True,0.0
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,15.0,C,P,C,28,0804,1,True,0.0
Mars,False,TRAPPIST-1e,47.0,False,3682.0,3636.0,175.6978894949016,83.0,307.8493862134089,10.0,M,P,F,150,0807,1,False,7884.547275708311
Mars,False,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,12.0,S,B,F,168,0810,1,False,1113.0
Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,11.0,P,P,E,58,0812,1,True,0.0
Mars,False,TRAPPIST-1e,22.0,True,2227.0,324.0,47.0,299.39602555003546,0.0,10.0,I,C,F,153,0814,1,False,2897.3960255500356
Mars,False,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,B,F,155,0821,1,True,0.0
Europa,False,TRAPPIST-1e,21.0,False,0.0,2673.0,0.0,1678.0,30.0,12.0,E,S,A,7,0827,3,False,4381.0
Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,14.0,L,S,A,7,0827,3,True,0.0
Europa,True,55 Cancri e,67.0,False,0.0,0.0,0.0,0.0,0.0,11.0,P,S,A,7,0827,3,True,0.0
Earth,False,PSO J318.5-22,39.0,False,182.0,148.0,35.0,23.0,277.0,13.0,H,P,F,172,0831,1,False,665.0
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,17.0,D,F,G,122,0832,1,True,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,Q,D,34,0837,2,True,0.0
Europa,False,55 Cancri e,29.0,False,0.0,699.0,377.0,3858.0,6.0,14.0,Z,Q,D,34,0837,2,False,4940.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,12.0,F,C,E,46,0838,2,True,0.0
Mars,False,TRAPPIST-1e,23.0,False,2577.0,0.0,0.0,0.0,2.0,10.0,C,C,D,35,0838,2,False,2579.0
Earth,False,PSO J318.5-22,41.0,False,0.0,171.0,80.0,2393.0,4.0,13.0,P,L,F,174,0841,1,False,2648.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,10.0,P,H,E,47,0842,1,True,0.0
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,C,G,124,0843,1,True,0.0
Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,10.0,B,B,E,61,0844,1,True,0.0
Earth,False,TRAPPIST-1e,14.0,False,698.0,0.0,0.0,1.0,0.0,16.0,C,H,F,161,0847,1,False,699.0
Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,R,D,29,0852,1,True,0.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,K,G,126,0854,1,True,0.0
Europa,False,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,18.0,A,S,B,33,0855,1,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,869.0,0.0,2.0,0.0,0.0,12.0,R,F,F,177,0856,1,False,871.0
Europa,False,55 Cancri e,59.0,False,0.0,2935.0,529.0,21.0,462.0,12.0,C,S,B,34,0857,1,False,3947.0
Mars,False,TRAPPIST-1e,20.0,False,2024.0,0.0,269.0,13.0,0.0,8.0,C,M,D,36,0858,2,False,2306.0
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8.0,H,M,F,178,0858,2,True,0.0
Earth,False,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,16.0,V,O,G,128,0861,1,True,0.0
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,17.0,P,B,G,125,0862,1,True,0.0
Mars,False,TRAPPIST-1e,36.0,False,3160.0,0.0,12.0,0.0,307.8493862134089,9.0,F,T,D,30,0864,3,False,3479.8493862134087
